respondent_id,xyz_vaccine,seasonal_vaccine
33349,0.26,0.36
33350,0.14,0.31
33351,0.12,0.43
33352,0.1,0.44
33353,0.15,0.2
33354,0.54,0.78
33355,0.81,0.85
33356,0.24,0.29
33357,0.83,0.85
33358,0.44,0.75
33359,0.17,0.93
33360,0.15,0.11
33361,0.53,0.43
33362,0.04,0.1
33363,0.14,0.79
33364,0.2,0.54
33365,0.46,0.8
33366,0.02,0.78
33367,0.13,0.77
33368,0.11,0.42
33369,0.22,0.68
33370,0.17,0.57
33371,0.82,0.88
33372,0.28,0.75
33373,0.24,0.47
33374,0.09,0.18
33375,0.01,0.1
33376,0.06,0.22
33377,0.09,0.48
33378,0.18,0.27
33379,0.59,0.8
33380,0.31,0.62
33381,0.1,0.62
33382,0.51,0.47
33383,0.02,0.44
33384,0.03,0.45
33385,0.15,0.54
33386,0.04,0.09
33387,0.01,0.09
33388,0.25,0.61
33389,0.01,0.58
33390,0.06,0.94
33391,0.19,0.35
33392,0.39,0.79
33393,0.54,0.64
33394,0.01,0.14
33395,0.38,0.29
33396,0.19,0.17
33397,0.16,0.24
33398,0.27,0.18
33399,0.19,0.4
33400,0.32,0.79
33401,0.16,0.09
33402,0.75,0.82
33403,0.14,0.25
33404,0.0,0.07
33405,0.38,0.55
33406,0.17,0.6
33407,0.55,0.69
33408,0.07,0.16
33409,0.14,0.4
33410,0.06,0.3
33411,0.04,0.12
33412,0.8,0.82
33413,0.06,0.34
33414,0.4,0.78
33415,0.5,0.6
33416,0.03,0.08
33417,0.59,0.68
33418,0.03,0.14
33419,0.86,0.93
33420,0.27,0.49
33421,0.09,0.88
33422,0.15,0.94
33423,0.01,0.13
33424,0.03,0.26
33425,0.02,0.14
33426,0.16,0.31
33427,0.17,0.48
33428,0.06,0.12
33429,0.1,0.6
33430,0.41,0.5
33431,0.58,0.84
33432,0.12,0.45
33433,0.81,0.96
33434,0.13,0.9
33435,0.46,0.75
33436,0.2,0.48
33437,0.06,0.64
33438,0.13,0.39
33439,0.11,0.25
33440,0.08,0.58
33441,0.29,0.51
33442,0.11,0.81
33443,0.14,0.11
33444,0.08,0.54
33445,0.14,0.24
33446,0.71,0.83
33447,0.26,0.67
33448,0.04,0.81
33449,0.06,0.05
33450,0.18,0.33
33451,0.1,0.45
33452,0.05,0.82
33453,0.59,0.45
33454,0.75,0.9
33455,0.04,0.99
33456,0.25,0.59
33457,0.18,0.48
33458,0.39,0.48
33459,0.24,0.52
33460,0.04,0.16
33461,0.02,0.91
33462,0.35,0.47
33463,0.13,0.26
33464,0.14,0.52
33465,0.13,0.57
33466,0.32,0.49
33467,0.74,0.75
33468,0.17,0.49
33469,0.02,0.82
33470,0.01,0.08
33471,0.0,0.09
33472,0.44,0.71
33473,0.52,0.87
33474,0.12,0.42
33475,0.18,0.16
33476,0.15,0.33
33477,0.48,0.42
33478,0.17,0.48
33479,0.2,0.69
33480,0.05,0.06
33481,0.16,0.97
33482,0.08,0.18
33483,0.01,0.14
33484,0.02,0.12
33485,0.09,0.28
33486,0.55,0.66
33487,0.13,0.2
33488,0.29,0.83
33489,0.2,0.28
33490,0.41,0.67
33491,0.13,0.67
33492,0.13,0.52
33493,0.34,0.57
33494,0.85,0.9
33495,0.06,0.27
33496,0.21,0.59
33497,0.23,0.59
33498,0.1,0.24
33499,0.05,0.69
33500,0.26,0.34
33501,0.04,0.04
33502,0.02,0.13
33503,0.32,0.24
33504,0.01,0.04
33505,0.29,0.38
33506,0.16,0.21
33507,0.28,0.46
33508,0.33,0.49
33509,0.44,0.34
33510,0.53,0.7
33511,0.53,0.78
33512,0.04,0.86
33513,0.11,0.52
33514,0.03,0.84
33515,0.35,0.86
33516,0.06,0.27
33517,0.05,0.77
33518,0.09,0.62
33519,0.36,0.54
33520,0.06,0.62
33521,0.28,0.19
33522,0.1,0.24
33523,0.06,0.13
33524,0.27,0.21
33525,0.03,0.09
33526,0.33,0.67
33527,0.72,0.84
33528,0.24,0.64
33529,0.3,0.46
33530,0.14,0.38
33531,0.05,0.19
33532,0.04,0.09
33533,0.09,0.13
33534,0.03,0.1
33535,0.05,0.19
33536,0.08,0.72
33537,0.27,0.6
33538,0.15,0.1
33539,0.1,0.26
33540,0.04,0.27
33541,0.09,0.27
33542,0.1,0.14
33543,0.21,0.28
33544,0.03,0.12
33545,0.41,0.61
33546,0.3,0.91
33547,0.04,0.47
33548,0.16,0.51
33549,0.02,0.11
33550,0.1,0.77
33551,0.02,0.66
33552,0.19,0.59
33553,0.03,0.17
33554,0.08,0.5
33555,0.16,0.53
33556,0.06,0.67
33557,0.46,0.89
33558,0.13,0.22
33559,0.1,0.53
33560,0.17,0.54
33561,0.02,0.22
33562,0.07,0.68
33563,0.0,0.18
33564,0.05,0.62
33565,0.24,0.25
33566,0.37,0.76
33567,0.08,0.16
33568,0.22,0.21
33569,0.12,0.36
33570,0.51,0.84
33571,0.43,0.5
33572,0.04,0.38
33573,0.03,0.06
33574,0.26,0.29
33575,0.31,0.56
33576,0.58,0.73
33577,0.21,0.28
33578,0.08,0.29
33579,0.04,0.34
33580,0.03,0.45
33581,0.1,0.6
33582,0.25,0.67
33583,0.18,0.44
33584,0.69,0.76
33585,0.64,0.81
33586,0.11,0.12
33587,0.0,0.26
33588,0.01,0.06
33589,0.03,0.37
33590,0.02,0.17
33591,0.34,0.44
33592,0.13,0.09
33593,0.36,0.35
33594,0.27,0.3
33595,0.35,0.5
33596,0.03,0.74
33597,0.58,0.67
33598,0.73,0.84
33599,0.0,0.71
33600,0.07,0.11
33601,0.27,0.48
33602,0.3,0.5
33603,0.01,0.73
33604,0.59,0.68
33605,0.2,0.12
33606,0.44,0.76
33607,0.85,0.91
33608,0.09,0.43
33609,0.29,0.79
33610,0.06,0.79
33611,0.3,0.35
33612,0.13,0.68
33613,0.49,0.58
33614,0.63,0.46
33615,0.19,0.33
33616,0.61,0.71
33617,0.08,0.14
33618,0.24,0.88
33619,0.13,0.71
33620,0.02,0.02
33621,0.09,0.7
33622,0.4,0.87
33623,0.08,0.53
33624,0.04,0.13
33625,0.04,0.35
33626,0.2,0.47
33627,0.2,0.54
33628,0.03,0.89
33629,0.11,0.25
33630,0.1,0.86
33631,0.22,0.37
33632,0.16,0.17
33633,0.09,0.13
33634,0.32,0.34
33635,0.29,0.4
33636,0.01,0.76
33637,0.45,0.87
33638,0.05,0.48
33639,0.0,0.85
33640,0.44,0.68
33641,0.2,0.18
33642,0.19,0.24
33643,0.05,0.15
33644,0.57,0.8
33645,0.28,0.91
33646,0.03,0.14
33647,0.41,0.29
33648,0.67,0.92
33649,0.21,0.28
33650,0.54,0.28
33651,0.22,0.7
33652,0.05,0.14
33653,0.04,0.11
33654,0.19,0.61
33655,0.09,0.2
33656,0.07,0.1
33657,0.15,0.16
33658,0.82,0.87
33659,0.27,0.22
33660,0.45,0.72
33661,0.14,0.62
33662,0.68,0.81
33663,0.02,0.13
33664,0.12,0.17
33665,0.03,0.82
33666,0.05,0.32
33667,0.03,0.49
33668,0.37,0.73
33669,0.19,0.56
33670,0.1,0.4
33671,0.02,0.94
33672,0.21,0.64
33673,0.03,0.09
33674,0.05,0.36
33675,0.15,0.94
33676,0.25,0.56
33677,0.08,0.35
33678,0.02,0.07
33679,0.06,0.25
33680,0.03,0.83
33681,0.23,0.71
33682,0.11,0.12
33683,0.01,0.07
33684,0.38,0.69
33685,0.07,0.52
33686,0.21,0.27
33687,0.66,0.89
33688,0.02,0.68
33689,0.36,0.7
33690,0.29,0.48
33691,0.09,0.2
33692,0.1,0.24
33693,0.39,0.52
33694,0.43,0.74
33695,0.08,0.47
33696,0.57,0.63
33697,0.02,0.48
33698,0.14,0.54
33699,0.55,0.69
33700,0.41,0.49
33701,0.01,0.08
33702,0.01,0.77
33703,0.21,0.34
33704,0.04,0.28
33705,0.08,0.45
33706,0.17,0.69
33707,0.08,0.11
33708,0.22,0.25
33709,0.15,0.16
33710,0.13,0.37
33711,0.01,0.5
33712,0.09,0.6
33713,0.32,0.5
33714,0.12,0.5
33715,0.03,0.86
33716,0.52,0.67
33717,0.12,0.55
33718,0.07,0.1
33719,0.14,0.24
33720,0.07,0.08
33721,0.23,0.44
33722,0.06,0.67
33723,0.49,0.89
33724,0.08,0.95
33725,0.13,0.73
33726,0.14,0.16
33727,0.18,0.17
33728,0.08,0.8
33729,0.17,0.2
33730,0.05,0.1
33731,0.14,0.6
33732,0.05,0.15
33733,0.05,0.1
33734,0.5,0.64
33735,0.03,0.18
33736,0.04,0.08
33737,0.17,0.66
33738,0.58,0.58
33739,0.02,0.06
33740,0.04,0.87
33741,0.26,0.51
33742,0.02,0.64
33743,0.1,0.94
33744,0.29,0.17
33745,0.33,0.6
33746,0.16,0.74
33747,0.17,0.28
33748,0.12,0.86
33749,0.95,0.94
33750,0.6,0.68
33751,0.84,0.83
33752,0.41,0.45
33753,0.06,0.41
33754,0.52,0.85
33755,0.11,0.37
33756,0.18,0.25
33757,0.29,0.32
33758,0.75,0.98
33759,0.02,0.16
33760,0.15,0.37
33761,0.06,0.2
33762,0.31,0.36
33763,0.54,0.68
33764,0.16,0.23
33765,0.2,0.8
33766,0.01,0.12
33767,0.11,0.35
33768,0.44,0.28
33769,0.21,0.36
33770,0.35,0.31
33771,0.3,0.28
33772,0.1,0.23
33773,0.22,0.79
33774,0.01,0.12
33775,0.01,0.14
33776,0.38,0.61
33777,0.06,0.26
33778,0.03,0.42
33779,0.09,0.65
33780,0.12,0.55
33781,0.01,0.01
33782,0.06,0.18
33783,0.1,0.76
33784,0.04,0.09
33785,0.15,0.25
33786,0.05,0.68
33787,0.08,0.3
33788,0.15,0.59
33789,0.01,0.14
33790,0.01,0.16
33791,0.1,0.29
33792,0.04,0.06
33793,0.46,0.7
33794,0.1,0.12
33795,0.36,0.78
33796,0.39,0.43
33797,0.44,0.66
33798,0.07,0.89
33799,0.32,0.81
33800,0.06,0.3
33801,0.19,0.72
33802,0.17,0.18
33803,0.25,0.86
33804,0.03,0.18
33805,0.85,0.89
33806,0.03,0.15
33807,0.13,0.86
33808,0.05,0.35
33809,0.07,0.08
33810,0.42,0.42
33811,0.14,0.22
33812,0.03,0.11
33813,0.43,0.51
33814,0.06,0.13
33815,0.27,0.87
33816,0.1,0.56
33817,0.09,0.28
33818,0.65,0.78
33819,0.68,0.69
33820,0.03,0.07
33821,0.56,0.92
33822,0.06,0.57
33823,0.04,0.13
33824,0.12,0.14
33825,0.32,0.53
33826,0.07,0.51
33827,0.37,0.43
33828,0.69,0.68
33829,0.31,0.72
33830,0.43,0.63
33831,0.73,0.89
33832,0.41,0.59
33833,0.08,0.52
33834,0.13,0.08
33835,0.01,0.23
33836,0.09,0.22
33837,0.16,0.35
33838,0.0,0.11
33839,0.22,0.26
33840,0.06,0.08
33841,0.7,0.64
33842,0.14,0.17
33843,0.02,0.13
33844,0.16,0.26
33845,0.11,0.82
33846,0.0,0.1
33847,0.46,0.58
33848,0.07,0.4
33849,0.16,0.09
33850,0.05,0.19
33851,0.07,0.55
33852,0.7,0.83
33853,0.16,0.72
33854,0.02,0.08
33855,0.55,0.93
33856,0.0,0.2
33857,0.1,0.77
33858,0.35,0.65
33859,0.24,0.38
33860,0.1,0.15
33861,0.26,0.47
33862,0.04,0.67
33863,0.12,0.25
33864,0.09,0.97
33865,0.13,0.09
33866,0.26,0.64
33867,0.26,0.38
33868,0.08,0.63
33869,0.0,0.03
33870,0.07,0.34
33871,0.07,0.82
33872,0.14,0.6
33873,0.03,0.09
33874,0.26,0.29
33875,0.82,0.96
33876,0.01,0.04
33877,0.64,0.82
33878,0.1,0.55
33879,0.0,0.13
33880,0.06,0.21
33881,0.0,0.11
33882,0.25,0.44
33883,0.17,0.37
33884,0.26,0.23
33885,0.15,0.77
33886,0.05,0.46
33887,0.28,0.31
33888,0.06,0.49
33889,0.33,0.86
33890,0.21,0.36
33891,0.19,0.97
33892,0.27,0.72
33893,0.03,0.13
33894,0.86,0.93
33895,0.18,0.26
33896,0.04,0.72
33897,0.04,0.21
33898,0.07,0.33
33899,0.2,0.13
33900,0.09,0.11
33901,0.04,0.09
33902,0.04,0.82
33903,0.15,0.12
33904,0.32,0.93
33905,0.15,0.4
33906,0.51,0.6
33907,0.15,0.62
33908,0.09,0.03
33909,0.12,0.89
33910,0.57,0.65
33911,0.19,0.37
33912,0.02,0.03
33913,0.59,0.73
33914,0.0,0.12
33915,0.44,0.81
33916,0.51,0.49
33917,0.1,0.29
33918,0.31,0.35
33919,0.1,0.17
33920,0.61,0.67
33921,0.09,0.65
33922,0.23,0.61
33923,0.43,0.77
33924,0.11,0.45
33925,0.09,0.33
33926,0.03,0.6
33927,0.72,0.7
33928,0.03,0.04
33929,0.14,0.19
33930,0.56,0.78
33931,0.2,0.65
33932,0.25,0.16
33933,0.44,0.65
33934,0.31,0.93
33935,0.1,0.32
33936,0.05,0.66
33937,0.42,0.51
33938,0.4,0.85
33939,0.81,0.9
33940,0.09,0.09
33941,0.05,0.06
33942,0.04,0.05
33943,0.3,0.54
33944,0.09,0.26
33945,0.06,0.89
33946,0.14,0.83
33947,0.08,0.56
33948,0.0,0.15
33949,0.44,0.76
33950,0.01,0.03
33951,0.13,0.55
33952,0.01,0.05
33953,0.26,0.59
33954,0.91,0.99
33955,0.57,0.68
33956,0.14,0.13
33957,0.08,0.34
33958,0.15,0.14
33959,0.43,0.6
33960,0.14,0.16
33961,0.02,0.07
33962,0.42,0.81
33963,0.02,0.06
33964,0.09,0.39
33965,0.85,0.9
33966,0.64,0.7
33967,0.21,0.5
33968,0.42,0.79
33969,0.1,0.68
33970,0.29,0.64
33971,0.08,0.4
33972,0.14,0.71
33973,0.05,0.11
33974,0.01,0.15
33975,0.13,0.15
33976,0.28,0.2
33977,0.28,0.38
33978,0.21,0.21
33979,0.05,0.31
33980,0.01,0.03
33981,0.16,0.72
33982,0.11,0.59
33983,0.52,0.64
33984,0.28,0.14
33985,0.1,0.1
33986,0.04,0.16
33987,0.11,0.62
33988,0.26,0.57
33989,0.04,0.08
33990,0.14,0.88
33991,0.04,0.03
33992,0.1,0.21
33993,0.06,0.12
33994,0.0,0.08
33995,0.36,0.54
33996,0.27,0.63
33997,0.37,0.88
33998,0.51,0.47
33999,0.26,0.64
34000,0.14,0.85
34001,0.62,0.63
34002,0.08,0.81
34003,0.09,0.35
34004,0.91,0.97
34005,0.16,0.39
34006,0.12,0.23
34007,0.15,0.19
34008,0.13,0.64
34009,0.01,0.28
34010,0.06,0.1
34011,0.79,0.93
34012,0.22,0.57
34013,0.04,0.09
34014,0.34,0.82
34015,0.05,0.15
34016,0.11,0.13
34017,0.1,0.49
34018,0.52,0.54
34019,0.21,0.51
34020,0.03,0.7
34021,0.04,0.17
34022,0.53,0.89
34023,0.4,0.98
34024,0.05,0.27
34025,0.1,0.36
34026,0.07,0.78
34027,0.05,0.15
34028,0.2,0.45
34029,0.15,0.94
34030,0.03,0.56
34031,0.06,0.69
34032,0.2,0.74
34033,0.7,0.88
34034,0.0,0.46
34035,0.12,0.74
34036,0.69,0.92
34037,0.3,0.68
34038,0.01,0.18
34039,0.36,0.84
34040,0.44,0.38
34041,0.28,0.57
34042,0.74,0.95
34043,0.82,0.92
34044,0.14,0.38
34045,0.04,0.08
34046,0.0,0.11
34047,0.07,0.8
34048,0.38,0.6
34049,0.13,0.18
34050,0.1,0.41
34051,0.1,0.1
34052,0.07,0.24
34053,0.07,0.41
34054,0.37,0.23
34055,0.01,0.17
34056,0.06,0.89
34057,0.62,0.76
34058,0.1,0.23
34059,0.74,0.77
34060,0.37,0.76
34061,0.35,0.55
34062,0.11,0.7
34063,0.42,0.49
34064,0.51,0.71
34065,0.22,0.27
34066,0.13,0.46
34067,0.34,0.61
34068,0.02,0.05
34069,0.2,0.21
34070,0.06,0.17
34071,0.12,0.9
34072,0.23,0.51
34073,0.54,0.35
34074,0.03,0.96
34075,0.19,0.73
34076,0.05,0.08
34077,0.98,0.99
34078,0.02,0.04
34079,0.43,0.73
34080,0.13,0.13
34081,0.37,0.84
34082,0.25,0.24
34083,0.03,0.68
34084,0.01,0.36
34085,0.18,0.94
34086,0.03,0.37
34087,0.49,0.77
34088,0.04,0.14
34089,0.07,0.52
34090,0.31,0.23
34091,0.08,0.69
34092,0.16,0.22
34093,0.19,0.46
34094,0.12,0.56
34095,0.15,0.15
34096,0.14,0.13
34097,0.22,0.88
34098,0.06,0.04
34099,0.13,0.19
34100,0.28,0.41
34101,0.01,0.12
34102,0.07,0.2
34103,0.03,0.14
34104,0.08,0.09
34105,0.08,0.81
34106,0.48,0.53
34107,0.26,0.71
34108,0.08,0.21
34109,0.21,0.23
34110,0.11,0.07
34111,0.01,0.05
34112,0.28,0.3
34113,0.63,0.56
34114,0.02,0.07
34115,0.15,0.44
34116,0.37,0.7
34117,0.27,0.45
34118,0.06,0.21
34119,0.16,0.12
34120,0.01,0.05
34121,0.16,0.38
34122,0.65,0.86
34123,0.02,0.06
34124,0.24,0.78
34125,0.02,0.07
34126,0.12,0.44
34127,0.02,0.74
34128,0.1,0.37
34129,0.05,0.51
34130,0.61,0.92
34131,0.08,0.98
34132,0.09,0.17
34133,0.11,0.53
34134,0.44,0.87
34135,0.22,0.77
34136,0.02,0.35
34137,0.27,0.53
34138,0.47,0.57
34139,0.06,0.68
34140,0.14,0.44
34141,0.38,0.56
34142,0.42,0.46
34143,0.27,0.51
34144,0.81,0.79
34145,0.44,0.52
34146,0.6,0.82
34147,0.06,0.09
34148,0.15,0.83
34149,0.16,0.8
34150,0.18,0.98
34151,0.21,0.36
34152,0.02,0.69
34153,0.26,0.78
34154,0.05,0.19
34155,0.05,0.06
34156,0.08,0.23
34157,0.2,0.37
34158,0.01,0.83
34159,0.49,0.84
34160,0.18,0.21
34161,0.19,0.57
34162,0.16,0.37
34163,0.07,0.59
34164,0.02,0.11
34165,0.19,0.88
34166,0.13,0.62
34167,0.44,0.75
34168,0.26,0.24
34169,0.3,0.28
34170,0.42,0.76
34171,0.05,0.17
34172,0.12,0.27
34173,0.14,0.1
34174,0.0,0.1
34175,0.53,0.47
34176,0.16,0.26
34177,0.11,0.41
34178,0.05,0.19
34179,0.13,0.45
34180,0.09,0.12
34181,0.04,0.79
34182,0.25,0.38
34183,0.0,0.03
34184,0.04,0.54
34185,0.06,0.18
34186,0.08,0.17
34187,0.22,0.77
34188,0.2,0.43
34189,0.12,0.94
34190,0.24,0.29
34191,0.08,0.39
34192,0.29,0.86
34193,0.25,0.71
34194,0.09,0.2
34195,0.74,0.84
34196,0.08,0.02
34197,0.84,0.77
34198,0.44,0.51
34199,0.04,0.91
34200,0.05,0.47
34201,0.19,0.8
34202,0.12,0.93
34203,0.15,0.55
34204,0.12,0.82
34205,0.82,0.94
34206,0.15,0.54
34207,0.17,0.15
34208,0.21,0.39
34209,0.16,0.39
34210,0.77,0.84
34211,0.26,0.38
34212,0.15,0.46
34213,0.2,0.75
34214,0.69,0.77
34215,0.11,0.12
34216,0.12,0.95
34217,0.14,0.67
34218,0.08,0.89
34219,0.08,0.64
34220,0.37,0.76
34221,0.08,0.94
34222,0.63,0.65
34223,0.09,0.83
34224,0.06,0.72
34225,0.17,0.81
34226,0.02,0.16
34227,0.04,0.21
34228,0.04,0.12
34229,0.27,0.62
34230,0.11,0.41
34231,0.1,0.38
34232,0.13,0.97
34233,0.23,0.18
34234,0.69,0.88
34235,0.43,0.56
34236,0.02,0.17
34237,0.39,0.31
34238,0.12,0.42
34239,0.09,0.51
34240,0.03,0.03
34241,0.19,0.31
34242,0.22,0.26
34243,0.06,0.23
34244,0.62,0.95
34245,0.78,0.83
34246,0.05,0.67
34247,0.16,0.17
34248,0.24,0.82
34249,0.02,0.1
34250,0.51,0.66
34251,0.15,0.25
34252,0.81,0.95
34253,0.04,0.08
34254,0.16,0.52
34255,0.05,0.36
34256,0.15,0.52
34257,0.22,0.15
34258,0.04,0.2
34259,0.01,0.05
34260,0.28,0.2
34261,0.04,0.06
34262,0.66,0.77
34263,0.21,0.25
34264,0.05,0.1
34265,0.05,0.08
34266,0.45,0.59
34267,0.76,0.75
34268,0.01,0.11
34269,0.12,0.16
34270,0.17,0.54
34271,0.0,0.46
34272,0.17,0.07
34273,0.2,0.64
34274,0.06,0.29
34275,0.85,0.88
34276,0.64,0.71
34277,0.38,0.73
34278,0.38,0.33
34279,0.04,0.1
34280,0.09,0.18
34281,0.26,0.43
34282,0.53,0.73
34283,0.45,0.73
34284,0.13,0.48
34285,0.04,0.13
34286,0.24,0.64
34287,0.17,0.41
34288,0.25,0.8
34289,0.05,0.22
34290,0.76,0.85
34291,0.02,0.87
34292,0.07,0.37
34293,0.32,0.38
34294,0.02,0.18
34295,0.13,0.31
34296,0.19,0.45
34297,0.79,0.92
34298,0.0,0.63
34299,0.04,0.08
34300,0.25,0.15
34301,0.12,0.54
34302,0.25,0.56
34303,0.09,0.47
34304,0.02,0.06
34305,0.01,0.15
34306,0.1,0.47
34307,0.19,0.15
34308,0.02,0.16
34309,0.02,0.06
34310,0.08,0.11
34311,0.04,0.4
34312,0.06,0.08
34313,0.57,0.75
34314,0.14,0.19
34315,0.11,0.25
34316,0.42,0.95
34317,0.02,0.9
34318,0.36,0.87
34319,0.3,0.66
34320,0.05,0.79
34321,0.06,0.31
34322,0.13,0.47
34323,0.11,0.13
34324,0.44,0.61
34325,0.05,0.31
34326,0.25,0.31
34327,0.67,0.88
34328,0.11,0.29
34329,0.12,0.62
34330,0.69,0.96
34331,0.45,0.22
34332,0.29,0.39
34333,0.05,0.22
34334,0.53,0.56
34335,0.01,0.04
34336,0.11,0.21
34337,0.53,0.42
34338,0.52,0.91
34339,0.01,0.07
34340,0.04,0.61
34341,0.17,0.66
34342,0.43,0.51
34343,0.09,0.11
34344,0.05,0.85
34345,0.02,0.1
34346,0.15,0.14
34347,0.06,0.38
34348,0.12,0.87
34349,0.59,0.84
34350,0.14,0.16
34351,0.21,0.21
34352,0.26,0.61
34353,0.14,0.19
34354,0.3,0.39
34355,0.12,0.62
34356,0.39,0.53
34357,0.45,0.79
34358,0.13,0.7
34359,0.0,0.0
34360,0.04,0.79
34361,0.23,0.48
34362,0.08,0.14
34363,0.58,0.8
34364,0.27,0.64
34365,0.63,0.77
34366,0.16,0.81
34367,0.32,0.18
34368,0.09,0.26
34369,0.16,0.63
34370,0.12,0.17
34371,0.12,0.59
34372,0.05,0.19
34373,0.16,0.42
34374,0.1,0.9
34375,0.07,0.31
34376,0.45,0.51
34377,0.18,0.51
34378,0.14,0.88
34379,0.19,0.64
34380,0.12,0.46
34381,0.15,0.72
34382,0.58,0.76
34383,0.06,0.43
34384,0.42,0.78
34385,0.24,0.85
34386,0.21,0.77
34387,0.02,0.09
34388,0.54,0.62
34389,0.4,0.67
34390,0.56,1.0
34391,0.15,0.46
34392,0.05,0.14
34393,0.21,0.56
34394,0.01,0.03
34395,0.11,0.14
34396,0.04,0.49
34397,0.1,0.15
34398,0.28,0.5
34399,0.11,0.33
34400,0.85,0.81
34401,0.21,0.38
34402,0.15,0.28
34403,0.09,0.38
34404,0.04,0.78
34405,0.09,0.23
34406,0.73,0.91
34407,0.26,0.62
34408,0.01,0.21
34409,0.07,0.46
34410,0.32,0.84
34411,0.14,0.14
34412,0.09,0.4
34413,0.05,0.1
34414,0.58,0.89
34415,0.02,0.15
34416,0.14,0.11
34417,0.05,0.57
34418,0.24,0.43
34419,0.06,0.38
34420,0.05,0.15
34421,0.08,0.54
34422,0.05,0.1
34423,0.29,0.44
34424,0.08,0.92
34425,0.0,0.1
34426,0.05,0.01
34427,0.84,0.88
34428,0.07,0.38
34429,0.2,0.3
34430,0.73,0.58
34431,0.0,0.6
34432,0.01,0.13
34433,0.38,0.84
34434,0.79,0.86
34435,0.67,0.84
34436,0.13,0.82
34437,0.0,0.04
34438,0.17,0.51
34439,0.05,0.13
34440,0.17,0.29
34441,0.04,0.18
34442,0.13,0.48
34443,0.15,0.26
34444,0.11,0.33
34445,0.03,0.05
34446,0.04,0.06
34447,0.19,0.57
34448,0.11,0.15
34449,0.01,0.32
34450,0.66,0.65
34451,0.12,0.27
34452,0.71,0.77
34453,0.18,0.7
34454,0.08,0.42
34455,0.11,0.24
34456,0.07,0.55
34457,0.33,0.76
34458,0.13,0.59
34459,0.09,0.3
34460,0.51,0.34
34461,0.09,0.17
34462,0.05,0.12
34463,0.48,0.74
34464,0.05,0.15
34465,0.08,0.09
34466,0.0,0.08
34467,0.58,0.85
34468,0.82,0.89
34469,0.16,0.33
34470,0.91,0.95
34471,0.06,0.19
34472,0.92,0.92
34473,0.08,0.18
34474,0.0,0.47
34475,0.06,0.09
34476,0.3,0.86
34477,0.18,0.21
34478,0.16,0.69
34479,0.04,0.07
34480,0.08,0.16
34481,0.44,0.69
34482,0.21,0.67
34483,0.47,0.68
34484,0.04,0.11
34485,0.13,0.73
34486,0.08,0.29
34487,0.04,0.09
34488,0.16,0.72
34489,0.06,0.07
34490,0.13,0.63
34491,0.19,0.73
34492,0.04,0.18
34493,0.04,0.52
34494,0.42,0.63
34495,0.06,0.56
34496,0.16,0.3
34497,0.35,0.78
34498,0.06,0.15
34499,0.2,0.53
34500,0.19,0.62
34501,0.52,0.82
34502,0.01,0.1
34503,0.02,0.35
34504,0.09,0.26
34505,0.08,0.06
34506,0.04,0.2
34507,0.03,0.04
34508,0.32,0.86
34509,0.45,0.63
34510,0.0,0.6
34511,0.25,0.29
34512,0.06,0.51
34513,0.45,0.91
34514,0.04,0.8
34515,0.21,0.26
34516,0.1,0.49
34517,0.27,0.41
34518,0.05,0.38
34519,0.07,0.26
34520,0.27,0.52
34521,0.32,0.69
34522,0.6,0.84
34523,0.29,0.19
34524,0.35,0.75
34525,0.01,0.1
34526,0.46,0.22
34527,0.18,0.17
34528,0.34,0.25
34529,0.25,0.62
34530,0.07,0.41
34531,0.04,0.24
34532,0.2,0.19
34533,0.07,0.92
34534,0.03,0.28
34535,0.16,0.43
34536,0.14,0.57
34537,0.06,0.17
34538,0.53,0.8
34539,0.13,0.21
34540,0.05,0.72
34541,0.19,0.73
34542,0.43,0.44
34543,0.12,0.35
34544,0.13,0.25
34545,0.48,0.87
34546,0.22,0.38
34547,0.02,0.82
34548,0.08,0.22
34549,0.09,0.19
34550,0.05,0.47
34551,0.34,0.87
34552,0.04,0.13
34553,0.55,0.78
34554,0.13,0.12
34555,0.15,0.24
34556,0.16,0.69
34557,0.71,0.88
34558,0.16,0.58
34559,0.01,0.05
34560,0.17,0.3
34561,0.16,0.16
34562,0.03,0.12
34563,0.11,0.47
34564,0.22,0.87
34565,0.24,0.43
34566,0.02,0.85
34567,0.3,0.28
34568,0.04,0.16
34569,0.26,0.77
34570,0.49,0.8
34571,0.57,0.88
34572,0.28,0.54
34573,0.07,0.06
34574,0.04,0.28
34575,0.14,0.59
34576,0.55,0.31
34577,0.13,0.9
34578,0.45,0.7
34579,0.09,0.32
34580,0.03,0.18
34581,0.0,0.02
34582,0.15,0.24
34583,0.18,0.94
34584,0.18,0.58
34585,0.08,0.19
34586,0.04,0.04
34587,0.66,0.71
34588,0.29,0.51
34589,0.79,0.93
34590,0.85,0.93
34591,0.11,0.21
34592,0.04,0.85
34593,0.35,0.41
34594,0.33,0.36
34595,0.38,0.36
34596,0.64,0.82
34597,0.1,0.37
34598,0.13,0.24
34599,0.39,0.72
34600,0.48,0.83
34601,0.11,0.45
34602,0.04,0.18
34603,0.08,0.08
34604,0.04,0.45
34605,0.44,0.65
34606,0.06,0.09
34607,0.17,0.84
34608,0.63,0.84
34609,0.1,0.41
34610,0.04,0.1
34611,0.08,0.18
34612,0.17,0.13
34613,0.2,0.14
34614,0.34,0.71
34615,0.0,0.09
34616,0.38,0.62
34617,0.01,0.05
34618,0.05,0.62
